audio_file|text|speaker_name
wavs/raw_nos_celtia_gl_12185.wav|En que cambiou a túa vida o da guerra civil?|@X
wavs/raw_nos_celtia_gl_12387.wav|E vostedes cando eran rapaces, a que xogos xogaban? Xogos así dos camiños, que se xogaban nos camiños?|@X
wavs/raw_nos_celtia_gl_11297.wav|Nós non vimos caer a xerra ao chan, só escoitamos plof!|@X
wavs/raw_nos_celtia_gl_13039.wav|Rompeu a perna nunha lamentábel caída.|@X
wavs/raw_nos_celtia_gl_12741.wav|E despois, a aviación, pois, matouno.|@X
wavs/raw_nos_celtia_gl_07222.wav|E, para isto, cómpre acudir á filosofía.|@X
wavs/raw_nos_celtia_gl_19133.wav|Para todos, tamén para o Celta no arranque do ano.|@X
wavs/raw_nos_celtia_gl_17345.wav|Ela sabíao todo, cando había de morrer a xente e mais todo.|@X
wavs/raw_nos_celtia_gl_14245.wav|Bibi é a presidenta, foi adestradora e xogadora nos oitenta.|@X
wavs/raw_nos_celtia_gl_13276.wav|Loitaban contra o avance imparable das tropas.|@X
wavs/raw_nos_celtia_gl_19801.wav|A alza dos prezos é especialmente preocupante porque se produce ás portas do Nadal, cando tradicionalmente xa sobe a cesta da compra.|@X
wavs/raw_nos_celtia_gl_17229.wav|Pero, como non iamos demasiado altas tampouco, non nos pasou nada.|@X
wavs/raw_nos_celtia_gl_12788.wav|Non, dese non me acordo.|@X
wavs/raw_nos_celtia_gl_13603.wav|Eneas descende ao averno, o mundo dos mortos.|@X
wavs/raw_nos_celtia_gl_01251.wav|O sarxento Navarro púxolle a meu pai o cano do fusil dentro da boca.|@X
wavs/raw_nos_celtia_gl_16395.wav|Non había estradas sequera, eran camiños...|@X
wavs/raw_nos_celtia_gl_17863.wav|E nós tiñamos dúas fincas contra Pincelo, e chamabámoslles a de abaixo e a de arriba.|@X
wavs/raw_nos_celtia_gl_06921.wav|De ambos aproveitei apenas media ducia de títulos, que pasei a designar Primeiros poemas.|@X
wavs/raw_nos_celtia_gl_03055.wav|Esta nova fase podería concluír a finais do próximo mes de marzo.|@X
wavs/raw_nos_celtia_gl_13476.wav|A miña merenda é un bocadillo de queixo.|@X
wavs/raw_nos_celtia_gl_03120.wav|A nosa acción de goberno ten moito que ver con ese sentimento de capacidade e de proxecto.|@X
wavs/raw_nos_celtia_gl_06422.wav|O galo é o que os alimenta.|@X
wavs/raw_nos_celtia_gl_07784.wav|Segundo a radio, nos outros presidios tamén hai reféns, pero non se precisou o seu número.|@X
wavs/raw_nos_celtia_gl_08174.wav|Marque cento trinta e tres trinta e un cincuenta e cinco noventa e seis para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_18856.wav|En Madrid, no paseo de Estremadura vendéronse 15 series.|@X
wavs/raw_nos_celtia_gl_11410.wav|Partir?|@X
wavs/raw_nos_celtia_gl_09499.wav|¿En quen pensaches para o personaxe de María?|@X
wavs/raw_nos_celtia_gl_05839.wav|Nos relatorios, os participantes fixeron emendas á versión do índice ata a elaboración da escala.|@X
wavs/raw_nos_celtia_gl_03365.wav|Sesenta millóns serán para os seis traballos de bioloxía celular e molecular do cancro.|@X
wavs/raw_nos_celtia_gl_05104.wav|O fútbol é un xogo de loita.|@X
wavs/raw_nos_celtia_gl_09443.wav|¿Foi a primeira vez que impartiches un curso deste tipo?|@X
wavs/raw_nos_celtia_gl_16753.wav|É moi bromista, con el nunca te aburres.|@X
wavs/raw_nos_celtia_gl_04003.wav|Esas rapazas traballan con moito xeito.|@X
wavs/raw_nos_celtia_gl_00991.wav|Os concellos e asociacións do Salnés teñen preparado un calendario de actividades para festexar o Entroido.|@X
wavs/raw_nos_celtia_gl_12608.wav|E a aldea era moi rica.|@X
wavs/raw_nos_celtia_gl_13179.wav|Colaboraba en sentido verbal, pero activamente non.|@X
wavs/raw_nos_celtia_gl_13811.wav|Tratou as diferenzas entre autismo e esquizofrenia infantil.|@X
wavs/raw_nos_celtia_gl_01363.wav|Esas multinacionais procuran a marxe financeira e non estritamente comercial.|@X
wavs/raw_nos_celtia_gl_17272.wav|Mira que antes había de todo, mesmo había concursos de trompos.|@X
wavs/raw_nos_celtia_gl_10591.wav|Vai progresando.|@X
wavs/raw_nos_celtia_gl_02191.wav|O Grupo Popular rexeitou a proposición para regulamentar por lei as unións de feito.|@X
wavs/raw_nos_celtia_gl_16197.wav|A cultura é moitas veces a esquecida nos orzamentos das institucións e ten que estar moi achegada á cidadanía.|@X
wavs/raw_nos_celtia_gl_07893.wav|Ditame final sobre os funcionarios en ano e medio.|@X
wavs/raw_nos_celtia_gl_14408.wav|Os competidores estaban dándolle a volta ao cabo, pola banda de fóra.|@X
wavs/raw_nos_celtia_gl_16769.wav|Iamos dúas ou tres, xuntabámonos, xogabamos ó palán.|@X
wavs/raw_nos_celtia_gl_02567.wav|Os habitantes destas zonas residenciais tratan de mitigar os danos colocando sacos con terra en portas e fiestras.|@X
wavs/raw_nos_celtia_gl_16007.wav|Pois voulles propoñer unha excursión dun día para cando vaian de visita a Braga ou ao Porto.|@X
wavs/raw_nos_celtia_gl_10171.wav|Eu si.|@X
wavs/raw_nos_celtia_gl_15746.wav|Ben, sinceramente, mire, se realmente queren a transferencia da AP-9 polo menos non molesten.|@X
wavs/raw_nos_celtia_gl_13245.wav|Fíxolle unha gaduñada nun dedo cun alfinete.|@X
wavs/raw_nos_celtia_gl_11718.wav|Como preparaches o recheo das perdices?|@X
wavs/raw_nos_celtia_gl_10943.wav|Que non nos pille o tren!|@X
wavs/raw_nos_celtia_gl_17423.wav|Non, iso xa non é do meu tempo, xa non llelo podo dicir.|@X
wavs/raw_nos_celtia_gl_17790.wav|E de sobremesa fixemos un flan de laranxa, que che vou dicir tamén como se fai.|@X
wavs/raw_nos_celtia_gl_14187.wav|E as imaxes volveron ser tan espectaculares como perigosas.|@X
wavs/raw_nos_celtia_gl_13563.wav|Comeu galletas e deixou os migallos polo chan.|@X
wavs/raw_nos_celtia_gl_02833.wav|O hospital non ten pista de aterraxe polo que pensaron en evacuar o ferido no campo de fútbol.|@X
wavs/raw_nos_celtia_gl_02628.wav|As outras dezanove confrarías decidiron aprazar o regreso á actividade.|@X
wavs/raw_nos_celtia_gl_07091.wav|Cando se acometeron as últimas reformas legais, cremos que isto terminara, e cremos mal.|@X
wavs/raw_nos_celtia_gl_16650.wav|Inda non hai moito que traballaron aí.|@X
wavs/raw_nos_celtia_gl_07916.wav|E cando ri, os ollos amósanse coma dúas liñas de luz, dous ferventes horizontes de pedra e sol.|@X
wavs/raw_nos_celtia_gl_02693.wav|Destas evidencias dependerá a decisión dos quince membros do Consello de Seguridade.|@X
wavs/raw_nos_celtia_gl_08039.wav|Por favor marque o douscentos oitenta e oito sesenta e seis oitenta e oito.|@X
wavs/raw_nos_celtia_gl_10628.wav|Falamos de Luz.|@X
wavs/raw_nos_celtia_gl_03144.wav|Vaticinou que neste ano se consolidará, non só en España senón noutros países.|@X
wavs/raw_nos_celtia_gl_13223.wav|Enrolou o fío de ouro no espolín.|@X
wavs/raw_nos_celtia_gl_18740.wav|As mulleres cando ían rezar o rosario cubrían a cabeza cunha lenlla negra.|@X
wavs/raw_nos_celtia_gl_16703.wav|Algunha vez fun, algún domingo que había feira.|@X
wavs/raw_nos_celtia_gl_18092.wav|O que pasa é que non había nestes núcleos, como Sarria ou Monforte, nada do que hai hoxe.|@X
wavs/raw_nos_celtia_gl_01128.wav|Estaría ben que deixaramos dunha vez de mirar ó dedo para nos fixar na lúa.|@X
wavs/raw_nos_celtia_gl_00326.wav|¿Por que se embarcou na aventura de crear o Instituto da Lingua?|@X
wavs/raw_nos_celtia_gl_03649.wav|A mellor ocasión da noite chegou tras un penalti no minuto vinte e tres.|@X
wavs/raw_nos_celtia_gl_09295.wav|¿Por que decidiu dirixirse ó público infantil e xuvenil?|@X
wavs/raw_nos_celtia_gl_05299.wav|Os homes sómosche así e nada máis; é o natural.|@X
wavs/raw_nos_celtia_gl_18722.wav|A cheminea da térmica non se ve, pero si o seu rastro fumeante.|@X
wavs/raw_nos_celtia_gl_11207.wav|Franco ós republicanos non os podía ver!|@X
wavs/raw_nos_celtia_gl_06748.wav|Un principio activo de desenvolvemento duradeiro da cidade histórica, servirá para que os participantes aborden catro temas específicos:|@X
wavs/raw_nos_celtia_gl_01317.wav|Son xa moi poucas as estatuas do antigo presidente iraquí que seguen en pé.|@X
wavs/raw_nos_celtia_gl_12597.wav|Así de cando en cando cocemos.|@X
wavs/raw_nos_celtia_gl_17312.wav|A xente levantábase de noite, ían a manifestacións dándolle as grazas a Deus.|@X
wavs/raw_nos_celtia_gl_06966.wav|Alí, un santo do deus Alá.|@X
wavs/raw_nos_celtia_gl_08008.wav|Por favor chámenme ao traballo ao número catrocentos vinte cincuenta e cinco sesenta e catro cero oito.|@X
wavs/raw_nos_celtia_gl_04145.wav|Ese equipo, que chegou de penúltimo, é o meu preferido.|@X
wavs/raw_nos_celtia_gl_09645.wav|A conexión de Galicia co exterior en tren de alta velocidade, ¿tamén é falsa?|@X
wavs/raw_nos_celtia_gl_08522.wav|O meu número de teléfono é catrocentos vinte e dous douscentos sesenta e seis seiscentos setenta e un.|@X
wavs/raw_nos_celtia_gl_03328.wav|Catro anos máis tarde, pasou ó Partido Liberal co que foi varias veces ministro.|@X
wavs/raw_nos_celtia_gl_00211.wav|O conselleiro garante os recursos e loa un sistema que Arxentina quere copiar.|@X
wavs/raw_nos_celtia_gl_04961.wav|Non quero ir a Aita.|@X
wavs/raw_nos_celtia_gl_13211.wav|Durante o puerperio a hixiene é fundamental.|@X
wavs/raw_nos_celtia_gl_10731.wav|Oh!|@X
wavs/raw_nos_celtia_gl_14569.wav|Isto non pode ser porque é unha situación moi dura para quen a vive.|@X
wavs/raw_nos_celtia_gl_16173.wav|Expliqueillo antes: estamos ante unha empresa que ten recibido millonarias axudas públicas, sobre as que vostedes deberían dicir algo.|@X
wavs/raw_nos_celtia_gl_16408.wav|Entenderá que os traballadores teñen moita preocupación...|@X
wavs/raw_nos_celtia_gl_05060.wav|A súa misión é subi-lo coiro, abri-lo xogo polas bandas, e agardar a que na área haxa un determinante crack.|@X
wavs/raw_nos_celtia_gl_12108.wav|Cando van traer esa auditoría da que falan continuamente?|@X
wavs/raw_nos_celtia_gl_07734.wav|Só hai anuncios de móbiles e coches.|@X
wavs/raw_nos_celtia_gl_05459.wav|Estanos custando entrar en velocidade de cruceiro, admitiu onte o Ministro de Agricultura, Miguel Arias Cañete.|@X
wavs/raw_nos_celtia_gl_18206.wav|Esas vellas santonas de misa diaria son unhas rexoubeiras.|@X
wavs/raw_nos_celtia_gl_15908.wav|E empezamos tocando noutras aldeas, eu e o meu irmán, e vaia, iamos por aí.|@X
wavs/raw_nos_celtia_gl_03390.wav|A venda de ordenadores e de programas adaptados completan o amplo abano de posibilidades.|@X
wavs/raw_nos_celtia_gl_09112.wav|¿Como se garante que o paciente tome as doses exactas?|@X
wavs/raw_nos_celtia_gl_05005.wav|Con quedar calados non resolvemos nada.|@X
wavs/raw_nos_celtia_gl_13833.wav|O soán é máis quente ca o norte.|@X
wavs/raw_nos_celtia_gl_15232.wav|"Pero engadiría: ""Ademais de facelo, comercialízano eles mesmos""."|@X
wavs/raw_nos_celtia_gl_07290.wav|Marchar, porque non ten lugar neste concello.|@X
wavs/raw_nos_celtia_gl_06451.wav|Por esta razón, as organizacións ecoloxistas alertan do perigo deste tipo de transportes.|@X
wavs/raw_nos_celtia_gl_11695.wav|Porque, ti tes visto esas camisetas?|@X
wavs/raw_nos_celtia_gl_09014.wav|¿Cal é o obxectivo desa primeira publicación estrela, 'A cultura do viño, o viño da cultura'?|@X
wavs/raw_nos_celtia_gl_08311.wav|O meu número de teléfono é cero cincuenta e cinco cincuenta e dous sesenta e dous oitenta e nove.|@X
wavs/raw_nos_celtia_gl_16827.wav|As tripas máis delgadas gárdanse para facer os chourizos.|@X
wavs/raw_nos_celtia_gl_06746.wav|Destinado á difusión de novas acerca destes compostos.|@X
wavs/raw_nos_celtia_gl_08839.wav|O meu número de teléfono é cincocentos corenta e catro catrocentos corenta e catro catrocentos|@X
wavs/raw_nos_celtia_gl_16711.wav|É o único que despois serve para guisar.|@X
wavs/raw_nos_celtia_gl_18594.wav|Para a renderización dese obxecto partiamos dun modelo en tres dimensións.|@X
wavs/raw_nos_celtia_gl_15099.wav|E aí pediría o seu apoio.|@X
wavs/raw_nos_celtia_gl_06688.wav|Desde o sufrimento para nos liberar del.|@X
wavs/raw_nos_celtia_gl_14284.wav|O Ferrari do seu compañeiro estragouse na sesión desta mañá.|@X
wavs/raw_nos_celtia_gl_13114.wav|A sulfitación prevén a oxidación do viño.|@X
wavs/raw_nos_celtia_gl_17369.wav|Por riba dos piñeiros, que lle picaban moito as ramas dos piñeiros.|@X
wavs/raw_nos_celtia_gl_13618.wav|Estaba subido á maceira, a carranchas dunha póla.|@X
wavs/raw_nos_celtia_gl_08092.wav|Por favor marque o seiscentos dezanove noventa e nove noventa e nove cero oito.|@X
wavs/raw_nos_celtia_gl_10950.wav|Aparta, que sempre andas amolando, carafio!|@X
wavs/raw_nos_celtia_gl_17624.wav|Pois para comunicarnos co meu marido e mais con el só podiamos por carta.|@X
wavs/raw_nos_celtia_gl_03570.wav|O xefe dos bombeiros eloxiou a actitude dos monitores.|@X
wavs/raw_nos_celtia_gl_05074.wav|E non é que non se teña matinado niso, porque existen moitos traballos verbo da cuestión, e mesmo ciencias que a teñen coma unha cousa central.|@X
wavs/raw_nos_celtia_gl_18096.wav|Cando foi a guerra, viñeron moitos prisioneiros para aquí e nós iamos voluntariamente os domingos lavarlles a roupa.|@X
wavs/raw_nos_celtia_gl_06153.wav|Non sei nada de zooloxía.|@X
wavs/raw_nos_celtia_gl_09345.wav|¿Por que cre que funcionan tan ben os seus filmes?|@X
wavs/raw_nos_celtia_gl_11051.wav|Non me acorda nada bon!|@X
wavs/raw_nos_celtia_gl_15922.wav|Hai unha alteración agora na orde do día: como saben, formúlase agora unha pregunta ao goberno.|@X
wavs/raw_nos_celtia_gl_02132.wav|A implantación da administración electrónica é un dos principais compromisos do Executivo.|@X
wavs/raw_nos_celtia_gl_08362.wav|Por favor chámenme ao traballo ao número trescentos cincuenta e dous vinte e un cero cero trinta e nove.|@X
wavs/raw_nos_celtia_gl_11664.wav|Ó irmán do papá?|@X
wavs/raw_nos_celtia_gl_16026.wav|Señora Pontón, o que está claro é que o balance do BNG se resume en tres consideracións.|@X
wavs/raw_nos_celtia_gl_17655.wav|Saíu o sapo, como é tan galante:-“Que sigan as vodas que eu son o danzante”.|@X
wavs/raw_nos_celtia_gl_13956.wav|Está botando o cemento e mais a area na amasadora.|@X
wavs/raw_nos_celtia_gl_19081.wav|E, por último, o que ten que ver co Xacobeo.|@X
wavs/raw_nos_celtia_gl_12499.wav|Total, isto puido ser no trinta e sete ou no trinta e oito, eu lembro que tiña doce anos|@X
wavs/raw_nos_celtia_gl_11713.wav|Canto lle pagaban ó do muíño?|@X
wavs/raw_nos_celtia_gl_09612.wav|¿Que factores frean o emprego das mulleres?|@X
wavs/raw_nos_celtia_gl_16361.wav|E vén xente velo todo...|@X
wavs/raw_nos_celtia_gl_08487.wav|Por favor marque o nove tres seis sesenta e nove noventa e nove trinta e dous.|@X
wavs/raw_nos_celtia_gl_13130.wav|Anda sempre de broma, nunca está serio.|@X
wavs/raw_nos_celtia_gl_13478.wav|A montaña nevada estaba rodeada de varios picotos.|@X
wavs/raw_nos_celtia_gl_12195.wav|"Chega e pregúntame: ""Que che pasa? Por que estás tan pálida?"""|@X
wavs/raw_nos_celtia_gl_06636.wav|Tamén é dos poucos que non caeu na tentación de substituí-la idea de partido polo eufemismo:|@X
wavs/raw_nos_celtia_gl_08992.wav|Marque catrocentos setenta e dous douscentos noventa e nove novecentos cincuenta e cinco para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_11881.wav|No mesmo sitio?, en Bulfar?|@X
wavs/raw_nos_celtia_gl_15553.wav|Polo tanto, créanos que non temos moitas dúbidas a ese respecto.|@X
wavs/raw_nos_celtia_gl_06831.wav|Nós pensamos que o primeiro paso, naturalmente, é achegárlle-la internet ós rapaces, axeitando as instalacións públicas utilizadas por estes:|@X
wavs/raw_nos_celtia_gl_12266.wav|¿Saben vostedes canto ten o Goberno de España orzado para a demografía?|@X
wavs/raw_nos_celtia_gl_11980.wav|Había cegos cantando en Santiago, non si?|@X
wavs/raw_nos_celtia_gl_10414.wav|A copla dos mangantes.|@X
wavs/raw_nos_celtia_gl_19905.wav|Queda por investigar como se orixinou.|@X
wavs/raw_nos_celtia_gl_09383.wav|¿Gustaríache vivir exclusivamente da fotografía, tendo en conta as dificultades que hai?|@X
wavs/raw_nos_celtia_gl_07459.wav|As áreas verdes son completadas, camiño de Chaves, por un parque forestal poboado de coníferas.|@X
wavs/raw_nos_celtia_gl_06987.wav|A Consellería de Familia e Promoción do emprego, Muller e Xuventude publica unha relación de resolucións de expedientes.|@X
wavs/raw_nos_celtia_gl_08155.wav|Marque oitocentos vinte e un once trinta e tres dezaseis para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_12787.wav|Non, de oír falar, si.|@X
wavs/raw_nos_celtia_gl_11489.wav|Si, ou?|@X
wavs/raw_nos_celtia_gl_03315.wav|Creo que a evocación da infancia dificilmente produce boa literatura.|@X
wavs/raw_nos_celtia_gl_07335.wav|Ata o vindeiro domingo haberá interpretacións de Kalandraka e Paula Pereira, do Grupo Viravolta no Teatro Alacrán.|@X
wavs/raw_nos_celtia_gl_01523.wav|O Exército gobernamental despregouse o venres pasado polo estado.|@X
wavs/raw_nos_celtia_gl_01072.wav|Na sociedade actual, vemos que o individuo se despoxa da súa conciencia persoal para colectivizala.|@X
wavs/raw_nos_celtia_gl_16942.wav|Quizais tiña máis de cen feridas, pero feridas leves.|@X
wavs/raw_nos_celtia_gl_18042.wav|Eu enaguas tíñaas porque miña nai tiña unha enagua que, desde a cintura para abaixo, era toda bordada.|@X
wavs/raw_nos_celtia_gl_06049.wav|"Moitos anos máis tarde, cando debuta en París con Carmen"", os críticos saudárana como unha revelación."""|@X
wavs/raw_nos_celtia_gl_00793.wav|Impacientes agardan en terra noticias sobre a situación desa mancha.|@X
wavs/raw_nos_celtia_gl_02900.wav|Segundo o xornal, a organización terrorista planeaba secuestrar avións comerciais.|@X
wavs/raw_nos_celtia_gl_17297.wav|Aquí o martes de Entroido sempre se come o cocido coas filloas.|@X
wavs/raw_nos_celtia_gl_12286.wav|¿Vostedes están a favor ou en contra de que se recorte na educación?|@X
wavs/raw_nos_celtia_gl_13201.wav|Decorou o vaso con pequenas figuras pineais.|@X
wavs/raw_nos_celtia_gl_17713.wav|Uns trinta anos atrás ou quedo curto, quizais haberá máis porque xa foron morrendo todos.|@X
wavs/raw_nos_celtia_gl_01658.wav|Considera que se forza aos membros da carreira xudicial a coñeceren os idiomas oficiais.|@X
wavs/raw_nos_celtia_gl_10167.wav|Estaba todo moi ben.|@X
wavs/raw_nos_celtia_gl_16551.wav|Ai, non, non sei se che..., iso si que non che me acorda.|@X
wavs/raw_nos_celtia_gl_12514.wav|Mesmo lle poñían as máscaras ás Cacheiras.|@X
wavs/raw_nos_celtia_gl_00812.wav|A rede baixaría mediante un sistema de anelas pesadas co fin de cubrir o barco para recoller as fugas de fuel.|@X
wavs/raw_nos_celtia_gl_18968.wav|Pero hai algúns motoristas que van a soldo fixo.|@X
wavs/raw_nos_celtia_gl_06143.wav|Vai e córtame algunhas pedras.|@X
wavs/raw_nos_celtia_gl_06616.wav|E logo está o asunto da inmigración.|@X
wavs/raw_nos_celtia_gl_03447.wav|Sinalou que o primeiro obxectivo é o mantemento do actual cadro, uns sete mil traballadores.|@X
wavs/raw_nos_celtia_gl_07055.wav|Non sei se acabarán a berros, como as dalgúns programas do corazón.|@X
wavs/raw_nos_celtia_gl_16295.wav|Había, había...|@X
wavs/raw_nos_celtia_gl_12938.wav|Pois teñen un ano.|@X
wavs/raw_nos_celtia_gl_05445.wav|Outras causas de úlceras son os medicamentos daniños para o estómago, como a aspirina e certos medicamentos antirreumáticos.|@X
wavs/raw_nos_celtia_gl_08195.wav|Marque douscentos vinte e dous vinte e nove noventa e nove cero seis para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_13195.wav|Cupido era fillo de Venus e Marte.|@X
wavs/raw_nos_celtia_gl_19488.wav|O estudo revelou tamén que máis do 28 por cento das persoas preguntadas dorme peor.|@X
wavs/raw_nos_celtia_gl_07803.wav|Hai algo de positivamente brutal na pintura de pulido.|@X
wavs/raw_nos_celtia_gl_14099.wav|Pode producirse un avellentamento acelerado da pel.|@X
wavs/raw_nos_celtia_gl_14616.wav|Este luns ponse en marcha unha campaña de tráfico para vixiar camións e autobuses.|@X
wavs/raw_nos_celtia_gl_15810.wav|Iso é o que é esta lei, señor Tellado, por moito que negue coa cabeza.|@X
wavs/raw_nos_celtia_gl_05927.wav|Perdéronse case todas.|@X
wavs/raw_nos_celtia_gl_10632.wav|Lávalo ben lavado.|@X
wavs/raw_nos_celtia_gl_06166.wav|Equipos punteiros e unha unidade de transplante abdominal única na península.|@X
wavs/raw_nos_celtia_gl_16582.wav|Nunha óptica onde eu diga e, vaia, se me collen no sitio que quero e todo...|@X
wavs/raw_nos_celtia_gl_02989.wav|Uns dous millóns e medio de contribuíntes non están obrigados a facer a declaración da renda.|@X
wavs/raw_nos_celtia_gl_13127.wav|Algúns tipos dos poríferos pertencen aos ascóns.|@X
wavs/raw_nos_celtia_gl_19611.wav|Porén, ninguén lle quitará o sorriso, a lembranza do fermoso que foi mentres durou.|@X
wavs/raw_nos_celtia_gl_00876.wav|A Mesa anunciou que no caso de que o alcalde incumpra esa sentencia acudirá aos tribunais.|@X
wavs/raw_nos_celtia_gl_11873.wav|E eran as mellores, ou?|@X
wavs/raw_nos_celtia_gl_14710.wav|A sanción mínima é de retirada de 6 puntos do carné, e 500 euros de multa.|@X
wavs/raw_nos_celtia_gl_02397.wav|O Parlamento aproba este martes un proxecto de lei que define todo un abano de sancións.|@X
wavs/raw_nos_celtia_gl_15512.wav|Dereitos intransmisibles: o cargo é de carácter voluntario, intransmisible e temporal.|@X
wavs/raw_nos_celtia_gl_05146.wav|¡Benvido!|@X
wavs/raw_nos_celtia_gl_13606.wav|Era a mellor moza de toda a rodeada.|@X
wavs/raw_nos_celtia_gl_18593.wav|Para a invalidación do testamento é preciso que interveña o notario.|@X
wavs/raw_nos_celtia_gl_18772.wav|O neno mareouse e tivo que limpar a golsada que botou no coche.|@X
wavs/raw_nos_celtia_gl_04827.wav|Haberá tres estreas este mes.|@X
wavs/raw_nos_celtia_gl_01986.wav|A escultura tamén terá un papel importante nesta semana.|@X
wavs/raw_nos_celtia_gl_06042.wav|Sae do prelo da Universidade de Santiago de Compostela Nais, xornaleiras e emigrantes.|@X
wavs/raw_nos_celtia_gl_02300.wav|Os manifestantes reivindicaron o impulso dunha estratexia de desenvolvemento sostíbel.|@X
wavs/raw_nos_celtia_gl_06992.wav|Non o menú político, a axenda que se di, senón o menú do mediodía.|@X
wavs/raw_nos_celtia_gl_10513.wav|Temos problemas asistenciais.|@X
wavs/raw_nos_celtia_gl_12160.wav|O do palco da festa de Reis, quen llo encargou?|@X
wavs/raw_nos_celtia_gl_00273.wav|A posibilidade de cumprir, a pleno rendemento, co cualificativo de servizos múltiples.|@X
wavs/raw_nos_celtia_gl_11989.wav|Por que aturas os seus continuos sarcasmos?|@X
wavs/raw_nos_celtia_gl_13190.wav|Corre o rumor de que vai dimitir.|@X
wavs/raw_nos_celtia_gl_01291.wav|A Dolores Vázquez ninguén lle poderá devolver a liberdade perdida.|@X
wavs/raw_nos_celtia_gl_02263.wav|Dun público metade galego, metade non, todo o mundo bailou e coreou as cancións.|@X
wavs/raw_nos_celtia_gl_11727.wav|E con que limpabades os camiños?|@X
wavs/raw_nos_celtia_gl_09111.wav|¿A idea de administra-la insulina vía nasal é nova ou xa se considerara nalgunha outra ocasión?|@X
wavs/raw_nos_celtia_gl_10145.wav|Era moi pequeno.|@X
wavs/raw_nos_celtia_gl_15829.wav|É o que che digo, intentar agora volver, sobre todo, ó que era de verdade.|@X
wavs/raw_nos_celtia_gl_11442.wav|Algo máis?|@X
wavs/raw_nos_celtia_gl_10127.wav|"Dixo: ""Pois ben, imos""."|@X
wavs/raw_nos_celtia_gl_06436.wav|E preocúpanse prospectivamente.|@X
wavs/raw_nos_celtia_gl_18220.wav|Gústalle almorzar un café con leite e un croissant.|@X
wavs/raw_nos_celtia_gl_01518.wav|O especialista fixo ese comentario a propósito do traslado das reunións.|@X
wavs/raw_nos_celtia_gl_00467.wav|A débeda cos xogadores ten que se tratar xa que está no xulgado.|@X
wavs/raw_nos_celtia_gl_07559.wav|A civilización avanza vertixinosamente dacabalo do progreso.|@X
wavs/raw_nos_celtia_gl_00139.wav|O Sindicato de Traballadores do Ensino dubida do tratamento do aborto ou do divorcio.|@X
wavs/raw_nos_celtia_gl_05686.wav|En Cotobade (Inglaterra), asinaron onte o protocolo de irmandade entre os dous municipios.|@X
wavs/raw_nos_celtia_gl_07712.wav|A cabaza é un excelente remedio contra as hidropisía e os males de vexiga, empregado dende a máis remota antigüidade.|@X
wavs/raw_nos_celtia_gl_04388.wav|O banco, dubidoso, non financiará o proxecto.|@X
wavs/raw_nos_celtia_gl_12220.wav|Porque alí chafábanos contra as pedras ou o que fose, non?|@X
wavs/raw_nos_celtia_gl_15615.wav|Falemos de equipos de protección individual, dos que o BNG se esquece.|@X
wavs/raw_nos_celtia_gl_04474.wav|Repartíronse caramelos, refrescos, améndoas...|@X
wavs/raw_nos_celtia_gl_19352.wav|En Ourense notificaron 23 contaxios, en Lugo 15 e en Ferrol 9.|@X
wavs/raw_nos_celtia_gl_08035.wav|O meu número de teléfono é douscentos noventa e sete corenta e un once noventa e oito.|@X
wavs/raw_nos_celtia_gl_00448.wav|Amósase rigorosa coa alimentación porque dela depende a nosa saúde.|@X
wavs/raw_nos_celtia_gl_15781.wav|Rexeita o recurso presentado, hai seis anos, polo PSOE e o resto da oposición.|@X
wavs/raw_nos_celtia_gl_16120.wav|O Partido Popular repite habitualmente que blinda os hospitais comarcais, blinda coma se fosen unha caixa de aforros.|@X
wavs/raw_nos_celtia_gl_09600.wav|¿Hai continuidade na liña do partido na provincia respecto da etapa do anterior presidente provincial?|@X
wavs/raw_nos_celtia_gl_03838.wav|A súa grande intelixencia foi abrindo o camiño polo que ía discorrer a súa vida de escritor.|@X
wavs/raw_nos_celtia_gl_01059.wav|Coido que é un pobo nobre que merece ter unha saída histórica contra a violencia.|@X
wavs/raw_nos_celtia_gl_13399.wav|Pasou a folla da navalla pola aguzadoira.|@X
wavs/raw_nos_celtia_gl_19575.wav|O Celta non está nun bo momento, e Néstor Araújo ten clara a diagnose.|@X
wavs/raw_nos_celtia_gl_11887.wav|Cales foron os compromisos adquiridos?|@X
wavs/raw_nos_celtia_gl_09655.wav|¿Considera que se dan as condicións para que haxa un aproveitamento das mesmas?|@X
wavs/raw_nos_celtia_gl_12238.wav|E os 170 de incentivos por cumprimento ¿van estar nese orzamento?|@X
wavs/raw_nos_celtia_gl_04137.wav|O home de María, que transportaba as hortalizas ata Portugal, tivo un accidente.|@X
wavs/raw_nos_celtia_gl_13592.wav|Dóelle a barriga por unha atacadura de pasteis.|@X
wavs/raw_nos_celtia_gl_01562.wav|O Departamento de Economía espera que a súa repercusión se absorba no primeiro trimestre do ano.|@X
wavs/raw_nos_celtia_gl_14053.wav|O asturiano desaproveitou unha oportunidade histórica.|@X
wavs/raw_nos_celtia_gl_16728.wav|E aí está, é a historia do porco.|@X
wavs/raw_nos_celtia_gl_15121.wav|Estámolo facendo e imos seguir facéndoo.|@X
