raw_nos_celtia_gl_01677.wav|Esta é a filosofía que debemos recoller no futuro sistema de financiamento.
raw_nos_celtia_gl_01678.wav|O conselleiro recordou que a produción de pataca galega alcanza actualmente o millón de toneladas.
raw_nos_celtia_gl_01679.wav|Os sindicatos examinaron en Madrid a situación no conxunto do sector naval.
raw_nos_celtia_gl_01680.wav|Os sindicalistas decidiron paralizar de momento as mobilizacións ata finais do presente mes.
raw_nos_celtia_gl_01681.wav|Nese momento comezaranse a elaborar as nóminas nos diferentes estaleiros.
raw_nos_celtia_gl_01682.wav|O conselleiro indicou que existen magníficas perspectivas de mercado nos prezos da tenreira galega.
raw_nos_celtia_gl_01683.wav|O deputado nacionalista sostivo que os prezos os fixe a demanda.
raw_nos_celtia_gl_01684.wav|Os eurodeputados da comisión de Pesca do Parlamento Europeo amosaron a súa satisfacción polo anuncio da comisaría.
raw_nos_celtia_gl_01685.wav|José Manuel Vila pediulle ó Goberno galego a regulación da pesca do lirio, xurelo e xarda.
raw_nos_celtia_gl_01686.wav|A suma total dos proxectos alcanza os quince millóns de pesetas.
raw_nos_celtia_gl_01687.wav|A Universidade de Santiago axuda aos mozos a elixir a súa carreira.
raw_nos_celtia_gl_01688.wav|Os pais dos alumnos pediron o cesamento da directora do centro.
raw_nos_celtia_gl_01689.wav|Unha representación dos pais dos alumnos entrevistouse co delegado provincial da Consellería de Educación.
raw_nos_celtia_gl_01690.wav|Os órganos foron extraídos por un equipo do propio hospital.
raw_nos_celtia_gl_01691.wav|A dirección do Hospital Meixoeiro agradece a colaboración prestada pola familia do doante.
raw_nos_celtia_gl_01692.wav|A maioría dos ataques epilépticos pódense controlar.
raw_nos_celtia_gl_01693.wav|Os especialistas salientan que a terceira parte dos novos diagnósticos se realizan na infancia.
raw_nos_celtia_gl_01694.wav|Os distintos relatorios abordarán temas tales como a progresiva supresión da medicación nalgúns pacientes.
raw_nos_celtia_gl_01695.wav|Os pais deciden hoxe se os rapaces volven ás aulas.
raw_nos_celtia_gl_01696.wav|Os pais que acudiron onte á delegación entregaron un escrito no que reflectían as súas dúbidas.
raw_nos_celtia_gl_01697.wav|Alarma no barrio de Fontiñas polo risco de desprendementos.
raw_nos_celtia_gl_01698.wav|Os nenos séntense culpables dos malos tratos que reciben dos seus pais.
raw_nos_celtia_gl_01699.wav|Nenos e adolescentes de tódalas clases sociais utilizan este teléfono gratuíto.
raw_nos_celtia_gl_01700.wav|Este colectivo denunciará os delitos de tráfico de drogas e de branqueo de diñeiro que detecte.
raw_nos_celtia_gl_01701.wav|A policía luguesa detecta a venda de heroína adulterada.
raw_nos_celtia_gl_01702.wav|Axentes desta brigada policial detiveron a un presunto traficante.
raw_nos_celtia_gl_01703.wav|O ministerio público rebaixou o seu pedimento inicial.
raw_nos_celtia_gl_01704.wav|Os feitos sobre os que se asenta a acusación tiveron lugar entre xullo e setembro.
raw_nos_celtia_gl_01705.wav|O botín das catro accións ilícitas superou o millón de pesetas.
raw_nos_celtia_gl_01706.wav|As investigacións da Garda Civil conduciron ata Juan Manuel Iglesias.
raw_nos_celtia_gl_01707.wav|O caso quedou no esquecemento ata a pasada madrugada do día trece.
raw_nos_celtia_gl_01708.wav|O periférico de Santiago diminuirá os accidentes no centro urbano.
raw_nos_celtia_gl_01709.wav|O concello estuda os últimos retoques na sinalización.
raw_nos_celtia_gl_01710.wav|O tráfico no ensanche podería verse moi mellorado.
raw_nos_celtia_gl_01711.wav|A Oficina Municipal de Información ao Consumidor prepara un programa de actividades para este ano.
raw_nos_celtia_gl_01712.wav|Dentro do programa previsto, figura o lanzamento dunha serie de trípticos sobre a terceira idade e o consumo.
raw_nos_celtia_gl_01713.wav|Outra das actividades garda relación coa convocatoria dun concurso de fotografía.
raw_nos_celtia_gl_01714.wav|O concello deixou de lado a tramitación do expediente deste proxecto.
raw_nos_celtia_gl_01715.wav|As antigas instalacións militares pasarán a ser propiedade municipal.
raw_nos_celtia_gl_01716.wav|A rúa é un gran bulleiro sen baldosas nas beirarrúas.
raw_nos_celtia_gl_01717.wav|Unha das reivindicacións dos ribeirenses, a ampliación do seu cadro policial, verase satisfeita en abril.
raw_nos_celtia_gl_01718.wav|O portavoz socialista asegurou que estas adxudicacións se realizaron mediante contratación directa.
raw_nos_celtia_gl_01719.wav|A inauguración do paseo marítimo en maio pendura dun fío.
raw_nos_celtia_gl_01720.wav|Non son estes contenciosos as únicas cuestións que o concello ten pendentes cos tribunais polo paseo.
raw_nos_celtia_gl_01721.wav|Taboada deixou o concello de Pontevedra para centrarse no seu traballo parlamentario.
raw_nos_celtia_gl_01722.wav|A miña irmá queixouse de que na gardería municipal non se lle falaba en galego aos rapaces.
raw_nos_celtia_gl_01723.wav|Estas cifras son escasas dada a intensidade dos combates.
raw_nos_celtia_gl_01724.wav|Os soldados ecuatorianos permanecen na base presuntamente conquistada.
raw_nos_celtia_gl_01725.wav|Milleiros de peruanos saíron das súas casas e organizaron improvisadas manifestacións.
raw_nos_celtia_gl_01726.wav|O hermetismo oficial foi causa de constantes críticas.
raw_nos_celtia_gl_01727.wav|As autoridades portuguesas insisten en que hai catro novas manchas.
raw_nos_celtia_gl_01728.wav|O Consello de Ministros aproba dúas liñas de crédito de douscentos millóns de euros.
raw_nos_celtia_gl_01729.wav|Manuel Fraga garante axudas económicas de sesenta millóns de euros aos afectados.
raw_nos_celtia_gl_01730.wav|Os mercados galegos funcionan con normalidade e non se están a rexistrar cambios no proceso de abastecemento.
raw_nos_celtia_gl_01731.wav|Compradores e vendedores destacaron hoxe a boa calidade do peixe que chega a estas costas.
raw_nos_celtia_gl_01732.wav|Un home morre por disparos da policía cando tentaba atracar unha xoiería en Ourense.
raw_nos_celtia_gl_01733.wav|O atracador empuñou unha arma que resultou ser de aire comprimido.
raw_nos_celtia_gl_01734.wav|A soldado de Lugo que acusa a un tenente de violala declarou perante as autoridades militares.
raw_nos_celtia_gl_01735.wav|Defensa vai elaborar un informe para o ministro de Defensa.
raw_nos_celtia_gl_01736.wav|Voluntarios de Protección Civil están a traballar en toda a Costa da Morte.
raw_nos_celtia_gl_01737.wav|A Cruz Vermella puxo en marcha un dispositivo de apoio ós equipos de traballo.
raw_nos_celtia_gl_01738.wav|Os operarios van ser relevados nas próximas horas por persoal dependente da Delegación do Goberno en Galicia.
raw_nos_celtia_gl_01739.wav|A Consellería de Ambiente pechou con barreiras once espazos naturais para evitar que se contaminen.
raw_nos_celtia_gl_01740.wav|Os responsables do parque aseguran que non viron rastro de petróleo.
raw_nos_celtia_gl_01741.wav|O conselleiro presidiu unha reunión extraordinaria do Consello Galego de Ambiente.
raw_nos_celtia_gl_01742.wav|Nas Rías Baixas a actividade produtiva segue con normalidade.
raw_nos_celtia_gl_01743.wav|Van ter que pasar uns seis meses antes de que a costa se recupere desta catástrofe ecolóxica.
raw_nos_celtia_gl_01744.wav|Moitos mariscadores e pescadores deixaron a un lado o mal tempo e o estado do mar para desenvolver o seu traballo cotiá.
raw_nos_celtia_gl_01745.wav|Están recollendo ameixa e berberecho na ría de Arousa.
raw_nos_celtia_gl_01746.wav|Os mariscadores de Carril esta mañá decidiron esquecer a chuvia e traballar con normalidade.
raw_nos_celtia_gl_01747.wav|O Consello de Ministros aprobou esta mañá as anunciadas medidas para paliar os efectos do sinistro.
raw_nos_celtia_gl_01748.wav|O presidente do goberno asegurou que os responsables do accidente non quedarán impunes.
raw_nos_celtia_gl_01749.wav|A formación nacionalista opina que non todo se pode arranxar con cartos.
raw_nos_celtia_gl_01750.wav|O Consello Nacional do Bloque defendeu esta tarde unha serie de propostas.
raw_nos_celtia_gl_01751.wav|Os socialistas solicitan a creación dunha comisión de investigación no Parlamento de Galicia.
raw_nos_celtia_gl_01752.wav|Nas poxas o marisco e o peixe mantiveron prezos de saída moi similares ós dos días pasados.
raw_nos_celtia_gl_01753.wav|Esta mañá os consumidores mercaban peixe fresco sen preocupacións.
raw_nos_celtia_gl_01754.wav|Os consumidores amosaban tranquilidade pola calidade dos produtos que chegan de Galicia.
raw_nos_celtia_gl_01755.wav|Nos postos non se apreciaba un descenso de peixes e mariscos.
raw_nos_celtia_gl_01756.wav|A empregada do establecemento logrou fuxir e deixou o atracador pechado na caixa forte.
raw_nos_celtia_gl_01757.wav|Foi arredor das cinco da tarde nunha xoiería da rúa Progreso.
raw_nos_celtia_gl_01758.wav|A empregada da xoiería avisou cun xesto a unha muller que esperaba o autobús ó carón do establecemento.
raw_nos_celtia_gl_01759.wav|O atracador faleceu no interior do local sen que os servizos médicos puidesen facer nada para reanimalo.
raw_nos_celtia_gl_01760.wav|Nas zonas de montaña de Ourense e Lugo volveu nevar pero non foi necesario o uso de cadeas.
raw_nos_celtia_gl_01761.wav|Tráfico recomenda que se circule con precaución polos portos da Canda e o Padornelo.
raw_nos_celtia_gl_01762.wav|A semana que vén o seu avogado presentará unha denuncia pola vía penal.
raw_nos_celtia_gl_01763.wav|Dúas persoas resultaron feridas nun accidente que se rexistrou a última hora desta tarde.
raw_nos_celtia_gl_01764.wav|No sinistro víronse implicados dous camións, unha furgoneta e dous coches.
raw_nos_celtia_gl_01765.wav|Os feridos son os ocupantes da furgoneta que se saíu da vía e bateu contra un dos camións.
raw_nos_celtia_gl_01766.wav|A condutora do coche que quedou debaixo do camión resultou ilesa.
raw_nos_celtia_gl_01767.wav|Son moitos os avances experimentados no campo do tratamento e do coñecemento desta alteración xenética.
raw_nos_celtia_gl_01768.wav|Ana Pastor apostou polo impulso da investigación para previr as discapacidades.
raw_nos_celtia_gl_01769.wav|A ministra estivo acompañada pola conselleira de servizos sociais e polo conselleiro de sanidade.
raw_nos_celtia_gl_01770.wav|A Conferencia Episcopal Española aprobou en Asemblea Plenaria un novo documento de condena do terrorismo.
raw_nos_celtia_gl_01771.wav|Nese texto cualifican de gravemente inmoral o nacionalismo totalitario.
raw_nos_celtia_gl_01772.wav|Os tanques e blindados israelís invadiron Belén aproveitando as primeiras horas do día.
raw_nos_celtia_gl_01773.wav|O primeiro obxectivo dos ocupantes foi a Igrexa da Natividade e os edificios relixiosos próximos.
raw_nos_celtia_gl_01774.wav|A zona permanece rodeada polos soldados e o acceso á mesma restrinxido.
raw_nos_celtia_gl_01775.wav|A carreira consta de catro etapas e nela participan nove equipos galegos.
raw_nos_celtia_gl_01776.wav|Desde que entraron na cidade, as tropas israelís arrestaron a cincuenta palestinos.
raw_nos_celtia_gl_01777.wav|Un civil palestino e un soldado israelí morreron na Franxa de Gaza.
raw_nos_celtia_gl_01778.wav|Varios encargados da seguridade sacaron ós individuos da sala.
raw_nos_celtia_gl_01779.wav|O xurado tomaba a decisión de concederlle este galardón pola súa intensa actividade en prol da cultura galega.
raw_nos_celtia_gl_01780.wav|A armada venezolana toma pola forza tres buques que estaban bloqueados por forzas da oposición.
raw_nos_celtia_gl_01781.wav|O poeta será incinerado esta tarde en Madrid na máis estrita intimidade.
raw_nos_celtia_gl_01782.wav|O Valencia e o Deportivo enfróntanse por terceira vez nesta temporada.
raw_nos_celtia_gl_01783.wav|A administración número catro da localidade foi a encargada de repartir sorte.
raw_nos_celtia_gl_01784.wav|Os mariñeiros que puideron fixeron as rutas de inspección diarias e non atoparon ningunha mancha nova.
raw_nos_celtia_gl_01785.wav|Agora están organizados en quendas sen baixar a garda por se houbera que reaccionar en caso de emerxencia.
raw_nos_celtia_gl_01786.wav|Onde proseguen coas tarefas de limpeza é nas Illas Atlánticas.
raw_nos_celtia_gl_01787.wav|Centos de voluntarios saíron hoxe para seguir coa colaboración.
raw_nos_celtia_gl_01788.wav|Un número de mariñeiros dos portos de Portonovo, Bueu e Cambados uníranse ós seus compañeiros da Costa da Morte.
raw_nos_celtia_gl_01789.wav|Esta mañá respirábase unha certa tranquilidade no Porto de Vigo.
raw_nos_celtia_gl_01790.wav|Os barcos saíron a rastrexar a zona por se aparecía algunha nova mancha.
raw_nos_celtia_gl_01791.wav|Cando chegaron ao peirao vigués comentaban que non viran nada.
raw_nos_celtia_gl_01792.wav|Os mariñeiros das Rías Baixas que mantiñan unha folga de fame indefinida anunciaron hoxe a finalización da protesta.
raw_nos_celtia_gl_01793.wav|No documento non se aceptan tódalas demandas.
raw_nos_celtia_gl_01794.wav|Os representantes das confrarías vanse reunir o vindeiro martes co subdelegado do Goberno en Pontevedra.
raw_nos_celtia_gl_01795.wav|No acto tamén estiveron presentes representantes de diversas organizacións políticas e sindicais.
raw_nos_celtia_gl_01796.wav|Poderán recibir compensacións económicas aqueles armadores que participen nos labores de limpeza.
raw_nos_celtia_gl_01797.wav|As solicitudes destas axudas serán tramitadas en tódolos casos pola Consellería de Pesca.
raw_nos_celtia_gl_01798.wav|José Blanco fixo unha avaliación das últimas actuacións do goberno.
raw_nos_celtia_gl_01799.wav|A cúpula nacional do Partido Popular reuniuse en Galicia coa dirección rexional e alcaldes das zonas afectadas.
raw_nos_celtia_gl_01800.wav|Javier Arenas anunciou un novo paquete de axudas do Goberno para Galicia.
raw_nos_celtia_gl_01801.wav|Esa foi a mensaxe que esta mañá lle trasladou a dirección do Partido Popular de España ós seus responsables en Galicia.
raw_nos_celtia_gl_01802.wav|Os populares recoñeceron que se puideron cometer erros pero que se traballou co maior esforzo.
raw_nos_celtia_gl_01803.wav|As autoridades portuguesas autorizaron na tarde de onte a entrada do navío no porto.
raw_nos_celtia_gl_01804.wav|Esta é a principal hipótese que consideran os axentes especiais da policía que se desprazaron a Baiona.
raw_nos_celtia_gl_01805.wav|Nestas investigacións tamén se determinarán as responsabilidades oportunas.
raw_nos_celtia_gl_01806.wav|Estas detencións fixeron posible unha posterior redada na que se detiveron outras sete persoas.
raw_nos_celtia_gl_01807.wav|Pouco despois das doce do mediodía comezaba a marcha coa participación de cento vinte mil persoas.
raw_nos_celtia_gl_01808.wav|A manifestación rematou fronte ó concello bilbaíno.
raw_nos_celtia_gl_01809.wav|Desde hai tres semanas a familia non ten noticias do mozo e teme pola súa saúde.
raw_nos_celtia_gl_01810.wav|O furtivismo agrávase nestas datas en que os mozos están de vacacións do curso escolar.
raw_nos_celtia_gl_01811.wav|O presidente venezolano sostén que as actuacións da oposición causan perdas multimillonarias.
raw_nos_celtia_gl_01812.wav|O abastecemento de combustible pasa por unha situación case límite.
raw_nos_celtia_gl_01813.wav|A oposición acusa ó presidente de tomar os buques coa axuda de militares cubanos.
raw_nos_celtia_gl_01814.wav|A folga deixa sen abastecemento non só ás gasolineiras senón tamén ás tendas de comestibles e aos bares.
raw_nos_celtia_gl_01815.wav|Unha parte da poboación comeza a estar cansa da situación de precariedade.
raw_nos_celtia_gl_01816.wav|Persoeiros do mundo das letras e amigos acudiron desde onte pola tarde á capela.
raw_nos_celtia_gl_01817.wav|O poeta faleceu vítima dunha afección pulmonar.
raw_nos_celtia_gl_01818.wav|A incineración realizouse nunha cerimonia íntima no cemiterio da Almudena.
raw_nos_celtia_gl_01819.wav|Esta programación especial complétase cunha escolma de longametraxes.
raw_nos_celtia_gl_01820.wav|Ourense tamén foi visitada pola fortuna cun quinto premio.
raw_nos_celtia_gl_01821.wav|O xuíz da Audiencia Nacional decretou prisión para o etarra implicado no atentado do mércores pasado.
raw_nos_celtia_gl_01822.wav|Son trinta e tres quilómetros que van permitir facer este traxecto nun cuarto de hora.
raw_nos_celtia_gl_01823.wav|O propietario desta administración de lotería non se achegou á oficina ata preto das dúas da tarde.
raw_nos_celtia_gl_01824.wav|Os dous presuntos etarras foron interceptados pola Garda Civil cando viaxaban a Madrid.
raw_nos_celtia_gl_01825.wav|A manifestación foi convocada polos tres partidos que integran o Goberno Vasco.
raw_nos_celtia_gl_01826.wav|O concello de Meis organiza unha nova cita gastronómica dedicada aos callos.
raw_nos_celtia_gl_01827.wav|Fontes da policía informaron de que os detidos formaban parte dunha perigosa banda de criminais.
raw_nos_celtia_gl_01828.wav|A policía capturou aos presuntos autores dos feitos en varias operacións simultáneas.
raw_nos_celtia_gl_01829.wav|No rexistro dos domicilios a policía interveu documentacións falsas.
raw_nos_celtia_gl_01830.wav|A Autoridade Palestina decidiu hoxe aprazar as eleccións previstas para o vindeiro vinte de xaneiro.
raw_nos_celtia_gl_01831.wav|Os traballos iniciáranse en maio do ano pasado e rematarán no prazo previsto.
raw_nos_celtia_gl_01832.wav|Os enxeñeiros cualificaron a obra de moi complexa debido á orografía das zonas polas que discorre a vía.
raw_nos_celtia_gl_01833.wav|Destacan a ponte que houbo que construír sobre o Río Ulla.
raw_nos_celtia_gl_01834.wav|A autoestrada Santiago - Ourense conta con dous carrís en cada dirección de sete metros de ancho.
raw_nos_celtia_gl_01835.wav|As curvas teñen un radio mínimo de cincocentos metros en todo o trazado.
raw_nos_celtia_gl_01836.wav|A pendente máxima é do seis por cento e o peralte máximo acada o oito por cento.
raw_nos_celtia_gl_01837.wav|Os expertos indican que a nova vía vai facilitar o desenvolvemento industrial.
raw_nos_celtia_gl_01838.wav|Este ano iniciaron a experiencia da produción de carne de pato.
raw_nos_celtia_gl_01839.wav|Cada galego vai gastar ó longo destas datas unha media de oitocentos trinta e dous euros.
raw_nos_celtia_gl_01840.wav|Os datos responden ás previsións das asociacións de consumidores.
raw_nos_celtia_gl_01841.wav|A Comisión Europea acaba de facer un balance moi positivo do primeiro ano de existencia do euro.
raw_nos_celtia_gl_01842.wav|O campionato quixo ser tamén unha sentida homenaxe para as xentes do mar.
raw_nos_celtia_gl_01843.wav|O obxectivo era recadar cartos para a confraría de pescadores do Grove.
raw_nos_celtia_gl_01844.wav|Os actos remataron coa lectura dun comunicado de apoio á costa galega.
raw_nos_celtia_gl_01845.wav|O reestruturado Consello da Xunta decidiu destinar esa partida a facerlle fronte ós efectos do accidente do petroleiro.
raw_nos_celtia_gl_01846.wav|Están previstas actuacións en tódalas zonas afectadas polos vertidos.
raw_nos_celtia_gl_01847.wav|O próximo ano van abrir ao público os dous primeiros edificios da Cidade da Cultura.
raw_nos_celtia_gl_01848.wav|Estas medidas son complementarias ás que mañá aprobará o Consello de Ministros na Coruña.
raw_nos_celtia_gl_01849.wav|Ese día o neno vestía vaqueiro azul, xersei branco co seu nome e zapatillas tamén brancas.
raw_nos_celtia_gl_01850.wav|Nas últimas horas atoparon o cadáver dunha veciña asasinada no aparcadoiro do edificio.
raw_nos_celtia_gl_01851.wav|Nese mesmo lugar apareceu o corpo da outra muller hai case dúas semanas.
raw_nos_celtia_gl_01852.wav|A policía baralla a hipótese de que o autor se equivocase nesa ocasión.
raw_nos_celtia_gl_01853.wav|Os veciños piden que se aumenten as medidas de seguridade.
raw_nos_celtia_gl_01854.wav|Ó longo da mañá xa se incrementou a presenza policial na zona.
raw_nos_celtia_gl_01855.wav|A investigación apunta a unha hipótese que desbota a posibilidade de que se trate dun asasino en serie.
raw_nos_celtia_gl_01856.wav|Moitos deles aparcaron hoxe os seus vehículos na rúa polo medo a entrar no inmoble.
raw_nos_celtia_gl_01857.wav|A chamada anónima dun veciño alertou á policía do que estaba acontecendo.
raw_nos_celtia_gl_01858.wav|Minutos despois comezou unha persecución que acabou coa detención dun dos atracadores.
raw_nos_celtia_gl_01859.wav|Mentres o atraco sucedía no interior, este home facía o seu traballo na rúa.
raw_nos_celtia_gl_01860.wav|A explosión produciuse instantes antes de que o seu xenro chegase á vivenda.
raw_nos_celtia_gl_01861.wav|As investigacións continúan para localizar a segunda persoa que participou neste atraco.
raw_nos_celtia_gl_01862.wav|Segue adiante a investigación sobre a explosión de onte en Celanova.
raw_nos_celtia_gl_01863.wav|A zona que máis preocupa segue sendo o litoral coruñés.
raw_nos_celtia_gl_01864.wav|Este podería ser o titular dunha xornada onde predomina o ceo despexado e os ventos frouxos.
raw_nos_celtia_gl_01865.wav|Esta nova situación climatolóxica tamén permite que os barcos saian ao mar.
raw_nos_celtia_gl_01866.wav|O Consello da Xunta aprobou na reunión deste xoves a nova distribución de altos cargos.
raw_nos_celtia_gl_01867.wav|O luns tomaron posesión dos seus cargos os novos conselleiros da Xunta.
raw_nos_celtia_gl_01868.wav|Sanidade presentou os resultados dunha enquisa de calidade realizada a máis de tres mil persoas.
raw_nos_celtia_gl_01869.wav|Apúranse os preparativos para acoller a xuntanza en pleno de todo o executivo na Coruña.
raw_nos_celtia_gl_01870.wav|Aprobarase o que o goberno anuncia como un programa integral de desenvolvemento de futuro.
raw_nos_celtia_gl_01871.wav|O Bloque Nacionalista Galego presentou hoxe unha serie de propostas para a solución da crise.
raw_nos_celtia_gl_01872.wav|A Ministra de Sanidade compareceu esta mañá na comisión correspondente do Congreso.
raw_nos_celtia_gl_01873.wav|O home foi trasladado a un centro hospitalario en estado grave.
raw_nos_celtia_gl_01874.wav|Alí permanece baixo custodia policial mentres se aclaran os feitos.
raw_nos_celtia_gl_01875.wav|Os investigadores aseguraron que a Policía xa ten centradas as súas pescudas nun determinado sospeitoso.
raw_nos_celtia_gl_01876.wav|A nai do cativo estaba moi alterada e non parou de chorar.
raw_nos_celtia_gl_01877.wav|O fiscal e a acusación particular consideran ó imputado responsable dos delitos de asasinato e agresión sexual.
raw_nos_celtia_gl_01878.wav|Os feitos que se comezaron a xulgar hoxe remóntanse a setembro de mil novecentos noventa e nove.
raw_nos_celtia_gl_01879.wav|A Unidade de Drogas e Crime Organizado das Rías Baixas incautou en Vigo dez quilos de heroína en dous vehículos.
raw_nos_celtia_gl_01880.wav|Na operación foron detidas seis persoas de distinta nacionalidade.
raw_nos_celtia_gl_01881.wav|Os detidos permanecen na comisaría da Policía Nacional de Vigo á espera de que lles tomen declaración.
raw_nos_celtia_gl_01882.wav|Os axentes trasladaron os automóbiles confiscados ata as dependencias policiais de Pontevedra.
raw_nos_celtia_gl_01883.wav|A heroína incautada é de gran pureza e podería proceder de Turquía.
raw_nos_celtia_gl_01884.wav|Polo momento non están estimadas as doses que poderían supoñer no mercado.
raw_nos_celtia_gl_01885.wav|O porto de Ferrol contará cun novo terminal marítimo de descarga de carbóns.
raw_nos_celtia_gl_01886.wav|As enerxías renovables son os piares fundamentais para satisfacer a demanda da maioría da poboación.
raw_nos_celtia_gl_01887.wav|Na cidade brasileira estase a desenvolver por terceiro ano consecutivo o Foro Social Mundial.
raw_nos_celtia_gl_01888.wav|A policía relaciónao co envío de cartas ameazantes a embaixadas e axencias de viaxe.
raw_nos_celtia_gl_01889.wav|Aznar afirmou que decidirá se envía tropas ou non cando chegue o momento.
raw_nos_celtia_gl_01890.wav|As tropas estadounidenses seguen partindo cara a zona do conflito.
raw_nos_celtia_gl_01891.wav|Miles de habitantes decidiron durmir nas rúas ante o temor de novas sacudidas.
raw_nos_celtia_gl_01892.wav|O corpo apareceu nun pozo de augas residuais preto da casa da súa nai.
raw_nos_celtia_gl_01893.wav|Unha zona que non fora ben inspeccionada antes por non ter nin orde xudicial nin maquinaria especial.
raw_nos_celtia_gl_01894.wav|A Xunta investirá máis de mil seiscentos millóns de euros na dinamización económica de Galicia.
raw_nos_celtia_gl_01895.wav|Este plan é complementario ó que aprobará mañá na Coruña o Consello de Ministros.
raw_nos_celtia_gl_01896.wav|Desartellada nos Estados Unidos e varios países de Europa unha rede de distribución de éxtase.
raw_nos_celtia_gl_01897.wav|As prendas do cadáver semellan as que levaba o rapaz o día da súa desaparición.
raw_nos_celtia_gl_01898.wav|A poza na que apareceron os restos humanos ten o tamaño dunha piscina olímpica.
raw_nos_celtia_gl_01899.wav|Un veciño viuno por última vez nunha parada de autobús.
raw_nos_celtia_gl_01900.wav|Este plan prevé actuacións en tódalas zonas e sectores afectados.
raw_nos_celtia_gl_01901.wav|A maioría destes investimentos destinarase a mellorar as infraestruturas de comunicación.
raw_nos_celtia_gl_01902.wav|O executivo tamén contempla investir na mellora do sector pesqueiro.
raw_nos_celtia_gl_01903.wav|A Administración financiará a metade do importe nas tres primeiras anualidades de amortización.
raw_nos_celtia_gl_01904.wav|Os representantes das confrarías esperan que as distintas axudas aos afectados continúen no futuro.
raw_nos_celtia_gl_01905.wav|A Delegación do Goberno encargarase de coordinar o dispositivo de seguridade.
raw_nos_celtia_gl_01906.wav|Os socialistas levarán as súas propostas ó Parlamento autonómico e ó Congreso dos Deputados.
raw_nos_celtia_gl_01907.wav|Mañá poderán continuar cos traballos de limpeza nesta zona.
raw_nos_celtia_gl_01908.wav|Os mariñeiros e marisqueiros da zona tiveron que botar man de gallas.
raw_nos_celtia_gl_01909.wav|A policía e a garda civil prenderon a trinta e cinco persoas e localizaron máis de duascentas mil pastillas.
raw_nos_celtia_gl_01910.wav|Os xefes da rede son dominicanos residentes en Holanda.
raw_nos_celtia_gl_01911.wav|As dúas persoas caeron do avión cando ía aterrar no aeroporto.
raw_nos_celtia_gl_01912.wav|O aparello facía o traxecto entre París e a cidade chinesa.
raw_nos_celtia_gl_01913.wav|A aeronave aterrou sen problemas despois do accidente.
raw_nos_celtia_gl_01914.wav|O presidente da Xunta falou hoxe sobre a situación no Partido Popular trala última remodelación do goberno.
raw_nos_celtia_gl_01915.wav|Estas ofertas non serán vinculantes ata que se complete a segunda fase do proceso de privatización.
raw_nos_celtia_gl_01916.wav|Unha convocatoria na que participan milleiros de persoas que se desprazaron desde Galicia en autobuses.
raw_nos_celtia_gl_01917.wav|O gran número de asistentes á convocatoria fixo cambiar os plans dos organizadores.
raw_nos_celtia_gl_01918.wav|Nos vindeiros días comezarase a levantar a veda nas rías galegas.
raw_nos_celtia_gl_01919.wav|Unha muller de setenta e seis anos morreu en Marín a consecuencia dun escape de gas na súa casa.
raw_nos_celtia_gl_01920.wav|O apartado de infraestruturas do Plan Galicia segue a cumprir etapas.
raw_nos_celtia_gl_01921.wav|No seu primeiro mes de vixencia puxéronse en marcha cinco actuacións.
raw_nos_celtia_gl_01922.wav|Varios xornais galegos publican as primeiras enquisas cara ás eleccións municipais nas cidades galegas.
raw_nos_celtia_gl_01923.wav|Os populares repetirían maioría absoluta en Ourense e os socialistas na Coruña.
raw_nos_celtia_gl_01924.wav|As sondaxes reflicten un alto nivel de indecisos, votos en branco e abstencións.
raw_nos_celtia_gl_01925.wav|Os organizadores calculan que a protesta se vai prolongar polo menos ata pasadas as tres da tarde.
raw_nos_celtia_gl_01926.wav|As mensaxes dos nacionalistas galegos e dos socialistas coinciden en que o Goberno debe asumir a súa responsabilidade no desastre.
raw_nos_celtia_gl_01927.wav|En terra continúan os traballos de limpeza por todo o litoral afectado grazas ó labor dos militares e dos voluntarios.
raw_nos_celtia_gl_01928.wav|Os mariñeiros destas tres vilas saíron ó mar a primeira hora.
raw_nos_celtia_gl_01929.wav|Nos vindeiros días iranse sumando ós plans de apertura máis embarcacións.
raw_nos_celtia_gl_01930.wav|A nora chamou á policía e ós servizos de urxencia que trasladaron o home á Residencia de Montecelo.
raw_nos_celtia_gl_01931.wav|O home realizou un perigoso xiro coa intención de atravesar a calzada en sentido contrario ao da circulación.
raw_nos_celtia_gl_01932.wav|Outro accidente de tráfico ocorrido en Meis causou a morte instantánea dun mozo de vinte e cinco anos.
raw_nos_celtia_gl_01933.wav|O feito de que a vítima viaxara sen cinto de seguridade incidiu no tráxico desenlace.
raw_nos_celtia_gl_01934.wav|Un home de mediana idade foi atopado polo servizo de emerxencias na beira da estrada cun disparo.
raw_nos_celtia_gl_01935.wav|As causas do presunto asasinato aínda se descoñecen e a Garda Civil continúa coa investigación.
raw_nos_celtia_gl_01936.wav|O presidente estadounidense dixo que a resolución que van presentar non é a segunda senón a última.
raw_nos_celtia_gl_01937.wav|Distintas fontes apuntan que o máis probable é que o goberno iraquí acepte este requirimento.
raw_nos_celtia_gl_01938.wav|Os inspectores da Organización das Nacións Unidas intensifican as súas visitas a lugares sospeitosos.
raw_nos_celtia_gl_01939.wav|Con estes xa son dez os presuntos terroristas detidos en Francia no que vai de ano.
